"Test Case ID","Module","Type","Requirement Trace","Automation Status","Execution Status","Actual Result","Evidence","Defect ID","Notes","Actual Test Date"
"TC-P-001","AU","+","REQ-AU-001 / FEAT-001","MANUAL","NOT EXECUTED","Skenario tidak dieksekusi pada retest teknis ini.","Tidak ada evidence eksekusi aktual.","","Dapat diuji pada sesi teknis/manual terkontrol berikutnya.",""
"TC-P-002","AU","+","REQ-AU-002 / FEAT-002","MANUAL","NOT EXECUTED","Skenario tidak dieksekusi pada retest teknis ini.","Tidak ada evidence eksekusi aktual.","","Dapat diuji pada sesi teknis/manual terkontrol berikutnya.",""
"TC-P-003","AU","+","REQ-AU-003 / FEAT-003","EXTERNAL","BLOCKED","Dependency/credential external yang aman tidak tersedia untuk verifikasi end-to-end.","05-blocked-manual-external-items.md","","Tidak memakai credential production atau transaksi riil.",""
"TC-P-004","AU","+","REQ-AU-004 / FEAT-004","MANUAL","NOT EXECUTED","Skenario tidak dieksekusi pada retest teknis ini.","Tidak ada evidence eksekusi aktual.","","Dapat diuji pada sesi teknis/manual terkontrol berikutnya.",""
"TC-P-005","AU","+","REQ-AU-005 / FEAT-005","MANUAL","NOT EXECUTED","Skenario tidak dieksekusi pada retest teknis ini.","Tidak ada evidence eksekusi aktual.","","Dapat diuji pada sesi teknis/manual terkontrol berikutnya.",""
"TC-P-006","AU","+","REQ-AU-006 / FEAT-006","MANUAL","NOT EXECUTED","Skenario tidak dieksekusi pada retest teknis ini.","Tidak ada evidence eksekusi aktual.","","Dapat diuji pada sesi teknis/manual terkontrol berikutnya.",""
"TC-P-007","USR","+","REQ-USR-001 / FEAT-007","MANUAL","NOT EXECUTED","Skenario tidak dieksekusi pada retest teknis ini.","Tidak ada evidence eksekusi aktual.","","Dapat diuji pada sesi teknis/manual terkontrol berikutnya.",""
"TC-P-008","USR","+","REQ-USR-002 / FEAT-008","MANUAL","NOT EXECUTED","Skenario tidak dieksekusi pada retest teknis ini.","Tidak ada evidence eksekusi aktual.","","Dapat diuji pada sesi teknis/manual terkontrol berikutnya.",""
"TC-P-009","USR","+","REQ-USR-003 / FEAT-009","MANUAL","NOT EXECUTED","Skenario tidak dieksekusi pada retest teknis ini.","Tidak ada evidence eksekusi aktual.","","Dapat diuji pada sesi teknis/manual terkontrol berikutnya.",""
"TC-P-010","USR","+","REQ-USR-004 / FEAT-010","MANUAL","NOT EXECUTED","Skenario tidak dieksekusi pada retest teknis ini.","Tidak ada evidence eksekusi aktual.","","Dapat diuji pada sesi teknis/manual terkontrol berikutnya.",""
"TC-P-011","USR","+","REQ-USR-005 / FEAT-011","PARTIAL","NOT EXECUTED","Status nonaktif/lulus dengan seluruh field wajib lulus, tetapi seluruh tipe import pengguna dan file Excel end-to-end belum diuji.","Tests\Feature\SiswaImportStatusValidFixtureTest (PASS); SiswaImportStatusTest (FAIL) | evidence/targeted-siswa-import-valid-fixture.txt","DEF-002","Tidak diberi PASS karena expected result belum terbukti lengkap.",""
"TC-P-012","USR","+","REQ-USR-006 / FEAT-012","MANUAL","NOT EXECUTED","Skenario tidak dieksekusi pada retest teknis ini.","Tidak ada evidence eksekusi aktual.","","Dapat diuji pada sesi teknis/manual terkontrol berikutnya.",""
"TC-P-013","USR","+","REQ-USR-007 / FEAT-013","MANUAL","NOT EXECUTED","Skenario tidak dieksekusi pada retest teknis ini.","Tidak ada evidence eksekusi aktual.","","Dapat diuji pada sesi teknis/manual terkontrol berikutnya.",""
"TC-P-014","ORG","+","REQ-ORG-001 / FEAT-014","MANUAL","NOT EXECUTED","Skenario tidak dieksekusi pada retest teknis ini.","Tidak ada evidence eksekusi aktual.","","Dapat diuji pada sesi teknis/manual terkontrol berikutnya.",""
"TC-P-015","ORG","+","REQ-ORG-002 / FEAT-015","MANUAL","NOT EXECUTED","Skenario tidak dieksekusi pada retest teknis ini.","Tidak ada evidence eksekusi aktual.","","Dapat diuji pada sesi teknis/manual terkontrol berikutnya.",""
"TC-P-016","ORG","+","REQ-ORG-003 / FEAT-016","MANUAL","NOT EXECUTED","Skenario tidak dieksekusi pada retest teknis ini.","Tidak ada evidence eksekusi aktual.","","Dapat diuji pada sesi teknis/manual terkontrol berikutnya.",""
"TC-P-017","ORG","+","REQ-ORG-004 / FEAT-017","MANUAL","NOT EXECUTED","Skenario tidak dieksekusi pada retest teknis ini.","Tidak ada evidence eksekusi aktual.","","Dapat diuji pada sesi teknis/manual terkontrol berikutnya.",""
"TC-P-018","ORG","+","REQ-ORG-005 / FEAT-018","MANUAL","NOT EXECUTED","Skenario tidak dieksekusi pada retest teknis ini.","Tidak ada evidence eksekusi aktual.","","Dapat diuji pada sesi teknis/manual terkontrol berikutnya.",""
"TC-P-019","ORG","+","REQ-ORG-006 / FEAT-019","MANUAL","NOT EXECUTED","Skenario tidak dieksekusi pada retest teknis ini.","Tidak ada evidence eksekusi aktual.","","Dapat diuji pada sesi teknis/manual terkontrol berikutnya.",""
"TC-P-020","ORG","+","REQ-ORG-007 / FEAT-020","MANUAL","NOT EXECUTED","Skenario tidak dieksekusi pada retest teknis ini.","Tidak ada evidence eksekusi aktual.","","Dapat diuji pada sesi teknis/manual terkontrol berikutnya.",""
"TC-P-021","AKD","+","REQ-AKD-001 / FEAT-021","MANUAL","NOT EXECUTED","Skenario tidak dieksekusi pada retest teknis ini.","Tidak ada evidence eksekusi aktual.","","Dapat diuji pada sesi teknis/manual terkontrol berikutnya.",""
"TC-P-022","AKD","+","REQ-AKD-002 / FEAT-022","MANUAL","NOT EXECUTED","Skenario tidak dieksekusi pada retest teknis ini.","Tidak ada evidence eksekusi aktual.","","Dapat diuji pada sesi teknis/manual terkontrol berikutnya.",""
"TC-P-023","AKD","+","REQ-AKD-003 / FEAT-023","MANUAL","NOT EXECUTED","Skenario tidak dieksekusi pada retest teknis ini.","Tidak ada evidence eksekusi aktual.","","Dapat diuji pada sesi teknis/manual terkontrol berikutnya.",""
"TC-P-024","AKD","+","REQ-AKD-004 / FEAT-024","MANUAL","NOT EXECUTED","Skenario tidak dieksekusi pada retest teknis ini.","Tidak ada evidence eksekusi aktual.","","Dapat diuji pada sesi teknis/manual terkontrol berikutnya.",""
"TC-P-025","AKD","+","REQ-AKD-005 / FEAT-025","MANUAL","NOT EXECUTED","Skenario tidak dieksekusi pada retest teknis ini.","Tidak ada evidence eksekusi aktual.","","Dapat diuji pada sesi teknis/manual terkontrol berikutnya.",""
"TC-P-026","AKD","+","REQ-AKD-006 / FEAT-026","MANUAL","NOT EXECUTED","Skenario tidak dieksekusi pada retest teknis ini.","Tidak ada evidence eksekusi aktual.","","Dapat diuji pada sesi teknis/manual terkontrol berikutnya.",""
"TC-P-027","AKD","+","REQ-AKD-007 / FEAT-027","MANUAL","NOT EXECUTED","Skenario tidak dieksekusi pada retest teknis ini.","Tidak ada evidence eksekusi aktual.","","Dapat diuji pada sesi teknis/manual terkontrol berikutnya.",""
"TC-P-028","AKD","+","REQ-AKD-008 / FEAT-028","MANUAL","NOT EXECUTED","Skenario tidak dieksekusi pada retest teknis ini.","Tidak ada evidence eksekusi aktual.","","Dapat diuji pada sesi teknis/manual terkontrol berikutnya.",""
"TC-P-029","AKD","+","REQ-AKD-009 / FEAT-029","MANUAL","NOT EXECUTED","Skenario tidak dieksekusi pada retest teknis ini.","Tidak ada evidence eksekusi aktual.","","Dapat diuji pada sesi teknis/manual terkontrol berikutnya.",""
"TC-P-030","AKD","+","REQ-AKD-010 / FEAT-030","MANUAL","NOT EXECUTED","Skenario tidak dieksekusi pada retest teknis ini.","Tidak ada evidence eksekusi aktual.","","Dapat diuji pada sesi teknis/manual terkontrol berikutnya.",""
"TC-P-031","KON","+","REQ-KON-001 / FEAT-031","MANUAL","NOT EXECUTED","Skenario tidak dieksekusi pada retest teknis ini.","Tidak ada evidence eksekusi aktual.","","Dapat diuji pada sesi teknis/manual terkontrol berikutnya.",""
