"SIT ID","Integration","Modules","Precondition","Execution Method","Expected Result","Actual Result","Status","Evidence","Defect ID","Notes","Actual Test Date"
"SIT-E2E-001","Login dan Pengalihan Dashboard Berdasarkan Role","FLOW-001","Aktor/Komponen: Semua pengguna terdaftar.. Prasyarat: Akun aktif; kredensial tersedia; Turnstile valid bila dikonfigurasi.. Langkah: Pengguna membuka form login dan mengisi username/email serta password. → Sistem memeriksa rate limit dan, bila key tersedia, memverifikasi token Turnstile ke Cloudflare. → Sistem mencoba autentikasi, menolak akun nonaktif, lalu meregenerasi session. → Sistem menyimpan waktu/IP login dan menentukan role dari role_id, fallback users.role. → Pengguna diarahkan ke dashboard Admin/Ketua/Waka/Sekretaris/Bendahara/Wali Kelas/Guru/Siswa/Orang Tua.","Manual technical / multi-role","Session aktif dan akses berikutnya dibatasi middleware role/ownership.","Flow multi-role/browser tidak dieksekusi end-to-end oleh retest otomatis ini.","MANUAL/UAT REQUIRED","05-blocked-manual-external-items.md","","Memerlukan manual technical test; UAT tidak dilakukan.",""
"SIT-E2E-002","Pembuatan Siswa dan Penautan Orang Tua","FLOW-002","Aktor/Komponen: Admin; Waka untuk manajemen relasi dalam scope cabang.. Prasyarat: Cabang/kelas tersedia; untuk Waka, target berada di cabang akun.. Langkah: Admin membuat/import akun serta profil siswa. → Sistem memvalidasi identitas unik, kelas/cabang, status, dan membuat/menautkan users–siswa. → Admin/Waka menempatkan siswa pada kelas yang masih memenuhi aturan kapasitas/scope. → Admin membuat atau memilih akun orang tua. → Admin/Waka menautkan orang tua dan siswa pada student_parents beserta relationship dan hak akses akademik/finansial. → Portal siswa dan orang tua mengambil data melalui relasi tersebut.","Manual technical / multi-role","Siswa dapat memakai portalnya; orang tua hanya melihat anak tertaut.","Flow multi-role/browser tidak dieksekusi end-to-end oleh retest otomatis ini.","MANUAL/UAT REQUIRED","05-blocked-manual-external-items.md","","Memerlukan manual technical test; UAT tidak dilakukan.",""
"SIT-E2E-003","Perencanaan Jadwal sampai Ruang LMS Guru/Siswa","FLOW-003","Aktor/Komponen: Admin/Waka, Guru, Siswa.. Prasyarat: Tahun ajaran, cabang, kelas, mapel, guru dan waktu istirahat tersedia.. Langkah: Admin/Waka membuat jadwal dengan guru, mapel, waktu, tahun ajaran dan satu/lebih kelas. → Sistem mencegah konflik sesuai validation/business rule controller dan menyimpan pivot jadwal_kelas. → Assignment guru_pengajar_kelas diturunkan/dibangun ulang dari jadwal. → Guru melihat kelas/mapel/jadwal yang diampu dan membuka dashboard LMS kombinasi tersebut. → Siswa melihat jadwal kelas; middleware memastikan mapel berada pada jadwal kelas dan sesuai filter agama. → Bila jenjang diizinkan pada setting LMS, siswa membuka materi/tugas/ujian/forum/meeting mapel.","Manual technical / multi-role","Akses pembelajaran konsisten dengan jadwal dan assignment aktif.","Flow multi-role/browser tidak dieksekusi end-to-end oleh retest otomatis ini.","MANUAL/UAT REQUIRED","05-blocked-manual-external-items.md","","Memerlukan manual technical test; UAT tidak dilakukan.",""
"SIT-E2E-004","Materi dan Tugas sampai Nilai","FLOW-004","Aktor/Komponen: Guru Pengajar, Siswa.. Prasyarat: Guru ditugaskan; siswa aktif, berada di kelas, LMS/mapel dapat diakses.. Langkah: Guru membuat materi dan tugas, opsional mengunggah file, serta menentukan periode. → Sistem menyimpan konten dan mengirim notifikasi kepada siswa terkait. → Siswa membaca materi dan mengirim jawaban teks/file tugas sesuai state tugas. → Guru membuka submission hanya pada kelas/mapelnya dan melakukan koreksi manual atau bantuan AI. → TugasSiswaObserver memanggil NilaiSyncService setelah perubahan nilai submission. → Nilai tersedia pada rekap guru/wali dan portal siswa.","Manual technical + automated verification candidate","Submission dan nilai terhubung ke siswa, kelas, mapel dan guru yang benar.","Flow multi-role/browser tidak dieksekusi end-to-end oleh retest otomatis ini.","MANUAL/UAT REQUIRED","05-blocked-manual-external-items.md","","Memerlukan manual technical test; UAT tidak dilakukan.",""
"SIT-E2E-005","Ujian/Latihan Online sampai Koreksi","FLOW-005","Aktor/Komponen: Guru Pengajar, Siswa.. Prasyarat: Assignment valid; siswa memenuhi akses LMS/mapel/finansial; waktu/state ujian valid.. Langkah: Guru membuat ujian/latihan dan soal secara manual, bulk, import, atau draf AI. → Sistem menyimpan konfigurasi, menyembunyikan kunci dari serialisasi siswa, dan memberi notifikasi. → Siswa membuka ujian; service validasi akses memeriksa gerbang finansial dan controller memeriksa waktu/attempt. → Sistem membuat ujian_siswa, menyimpan progres/autosave jawaban serta log pengawasan. → Siswa submit; jawaban objektif dinilai otomatis, uraian dapat menunggu koreksi guru. → Guru memonitor, mengoreksi bila perlu, dan observer menyinkronkan nilai. → Siswa dapat review/retake hanya bila aturan mengizinkan.","Manual technical + automated verification candidate","Hasil ujian tercatat tanpa membocorkan kunci jawaban dan di-scope ke pemiliknya.","Flow multi-role/browser tidak dieksekusi end-to-end oleh retest otomatis ini.","MANUAL/UAT REQUIRED","05-blocked-manual-external-items.md","","Memerlukan manual technical test; UAT tidak dilakukan.",""
"SIT-E2E-006","Presensi dan Pengajuan Izin","FLOW-006","Aktor/Komponen: Wali Kelas, Orang Tua, Siswa (view).. Prasyarat: Siswa berada pada kelas wali; orang tua tertaut ke siswa.. Langkah: Wali kelas menginput presensi harian atau mengimpor spreadsheet untuk kelasnya. → Orang tua membuka presensi anak dan mengajukan izin dengan tanggal, alasan dan opsional/wajib bukti sesuai rule. → Sistem menyimpan pengajuan pada entitas presensi dan memberi notifikasi kepada wali kelas. → Wali kelas melihat antrean dan menyetujui/menolak izin hanya untuk kelasnya. → Sistem memberi notifikasi hasil kepada orang tua/siswa dan memperbarui riwayat/rekap.","Manual technical / multi-role","Status presensi tervalidasi dan dapat dilihat aktor terkait.","Flow multi-role/browser tidak dieksekusi end-to-end oleh retest otomatis ini.","MANUAL/UAT REQUIRED","05-blocked-manual-external-items.md","","Memerlukan manual technical test; UAT tidak dilakukan.",""
"SIT-E2E-007","Tagihan sampai Pembayaran Transfer Manual","FLOW-007","Aktor/Komponen: Admin/Bendahara, Orang Tua.. Prasyarat: Tahun ajaran dan siswa tersedia; tagihan milik anak; tunggakan lama sudah di-carryover bila diperlukan.. Langkah: Admin/Bendahara membuat tagihan custom/bulk atau generate SPP massal. → Sistem mencegah duplikasi yang dilarang dan menampilkan tagihan pada portal anak. → Orang tua memilih satu/lebih tagihan, memasukkan nominal, memilih transfer, dan mengunggah bukti. → Sistem memverifikasi ownership tagihan, menyimpan pembayaran pending, dan memberi notifikasi ke Admin/Bendahara. → Admin/Bendahara menyetujui/menolak pembayaran. → Sistem mencatat validator/audit, menghitung pembayaran yang disetujui, dan mengubah tagihan menjadi cicilan/lunas.","Manual technical / multi-role","Tagihan dan histori pembayaran mencerminkan hasil validasi.","Flow multi-role/browser tidak dieksekusi end-to-end oleh retest otomatis ini.","MANUAL/UAT REQUIRED","05-blocked-manual-external-items.md","","Memerlukan manual technical test; UAT tidak dilakukan.",""
"SIT-E2E-008","Pembayaran Digital Midtrans","FLOW-008","Aktor/Komponen: Orang Tua, sistem Midtrans, sistem SIPADUHOK, Admin/Bendahara sebagai penerima notifikasi.. Prasyarat: Midtrans dikonfigurasi dan enabled; tagihan milik anak serta valid dibayar.. Langkah: Orang tua memilih Midtrans dan satu/lebih tagihan. → Sistem membentuk order_id, item/customer details, payment record pending, lalu meminta Snap token. → Orang tua menyelesaikan pembayaran pada Snap; transaksi pending dapat dilanjutkan dengan order baru sesuai implementasi. → Midtrans mengirim webhook ke /midtrans/notification. → Sistem menghitung SHA-512 signature, mencari seluruh payment dalam order dan memetakan status capture/settlement/pending/deny/expire/cancel. → Payment, audit log dan tagihan diperbarui; pending duplikat pada tagihan sama dibatalkan. → Finish redirect tidak mempercayai query status; sistem menanyakan Transaction API sebagai fallback UX. → Notifikasi keberhasilan dikirim idempotent kepada Admin, Bendahara dan orang tua.","Manual technical + Midtrans sandbox/external dependency","Status payment berasal dari sumber server-side terverifikasi dan tagihan tersinkron.","External runtime/credential sandbox yang aman tidak tersedia untuk verifikasi end-to-end.","BLOCKED","05-blocked-manual-external-items.md","","Tidak memakai credential production atau transaksi riil.",""
"SIT-E2E-009","Carryover Tunggakan Tahun Ajaran","FLOW-009","Aktor/Komponen: Admin/Bendahara, sistem, Orang Tua.. Prasyarat: Tahun aktif tersedia; tagihan lama belum selesai dan belum dialihkan.. Langkah: Admin/Bendahara memilih tahun/target dan mempratinjau tunggakan eligible. → Service menghitung sisa setelah pembayaran disetujui. → Pengelola mengeksekusi carryover. → Transaction membuat tagihan tujuan dan menautkan tagihan_asal_id, dialihkan_ke_id, dialihkan_pada. → Sistem mengirim notifikasi; portal orang tua memblokir pembayaran langsung tagihan lama yang belum dialihkan.","Manual technical + automated verification candidate","Sisa tunggakan tersedia di tahun aktif dengan hubungan asal-tujuan.","Flow multi-role/browser tidak dieksekusi end-to-end oleh retest otomatis ini.","MANUAL/UAT REQUIRED","05-blocked-manual-external-items.md","","Memerlukan manual technical test; UAT tidak dilakukan.",""
"SIT-E2E-010","Nilai sampai Rapor dan Validasi Ketua","FLOW-010","Aktor/Komponen: Guru, Wali Kelas, Ketua PKBM.. Prasyarat: Nilai dan data siswa/kelas/TA tersedia; wali memegang kelas.. Langkah: Guru memberi nilai; observer/service menyinkronkan ke rekap nilai. → Wali kelas meninjau/mengubah nilai dalam kewenangannya dan menghasilkan rapor. → Wali mengisi format/deskripsi/ekstra/kehadiran, menerapkan template, lalu preview. → Wali mengirim rapor untuk validasi Ketua. → Ketua memvalidasi atau meminta revisi; wali memperbaiki dan mengirim ulang bila perlu. → Rapor diterbitkan sesuai state implementasi dan tersedia untuk monitoring Orang Tua.","Manual technical + automated verification candidate","Rapor memiliki data akademik dan status validasi yang dapat ditelusuri.","Flow multi-role/browser tidak dieksekusi end-to-end oleh retest otomatis ini.","MANUAL/UAT REQUIRED","05-blocked-manual-external-items.md","","Memerlukan manual technical test; UAT tidak dilakukan.",""
