"SIT ID","Previous Status","Closure Category","Reason","Required Environment","Execution Candidate","Notes"
"SIT-E2E-001","MANUAL/UAT REQUIRED","MANUAL_TECHNICAL_SIT","Login dan pengalihan sembilan role perlu browser serta pemeriksaan dashboard aktual.","Browser lokal; akun aktif seluruh role","MSIT-001","Bukan UAT; session inactive sudah diuji otomatis."
"SIT-E2E-002","MANUAL/UAT REQUIRED","MANUAL_TECHNICAL_SIT","Pembuatan siswa dan penautan orang tua memerlukan perpindahan Admin ke portal siswa/orang tua.","Browser lokal; data kelas dan akun uji","MSIT-002","Ownership anak mendapat evidence otomatis tambahan."
"SIT-E2E-003","MANUAL/UAT REQUIRED","MANUAL_TECHNICAL_SIT","Alur jadwal sampai LMS perlu UI Admin/Waka, Guru, dan Siswa.","Browser lokal; tiga role; kelas/mapel uji","MSIT-003","Middleware profil, kelas, mapel, dan LMS disabled diuji otomatis."
"SIT-E2E-004","MANUAL/UAT REQUIRED","MANUAL_TECHNICAL_SIT","Alur materi/tugas memerlukan upload dan koreksi melalui browser lintas role.","Browser lokal; Guru dan Siswa","MSIT-004","Observer tugas ke nilai sudah PASS otomatis."
"SIT-E2E-005","MANUAL/UAT REQUIRED","MANUAL_TECHNICAL_SIT","Attempt, autosave, submit, dan koreksi ujian perlu interaksi browser.","Browser lokal; Guru dan Siswa","MSIT-005","Observer hasil ujian ke nilai sudah PASS otomatis."
"SIT-E2E-006","MANUAL/UAT REQUIRED","MANUAL_TECHNICAL_SIT","Pengajuan dan keputusan izin perlu perpindahan Orang Tua dan Wali Kelas.","Browser lokal; Orang Tua dan Wali Kelas","MSIT-006","Tidak membutuhkan acceptance pengguna."
"SIT-E2E-007","MANUAL/UAT REQUIRED","MANUAL_TECHNICAL_SIT","Transfer manual dan validasi bukti perlu browser serta file uji.","Browser lokal; Orang Tua dan Bendahara","MSIT-007","Jangan memakai data pembayaran riil."
"SIT-E2E-008","BLOCKED","EXTERNAL_ENV_REQUIRED","Snap dan callback end-to-end membutuhkan Midtrans Sandbox yang aman.","Midtrans Sandbox; credential khusus test; callback publik test","Midtrans sandbox E2E","Application webhook/idempotency PASS tidak sama dengan provider verified."
"SIT-E2E-009","MANUAL/UAT REQUIRED","MANUAL_TECHNICAL_SIT","Preview dan eksekusi carryover melalui UI perlu Admin/Bendahara dan portal Orang Tua.","Browser lokal; Admin/Bendahara dan Orang Tua","MSIT-008","Perhitungan, link asal-tujuan, dan idempotensi PASS otomatis."
"SIT-E2E-010","MANUAL/UAT REQUIRED","MANUAL_TECHNICAL_SIT","Penyusunan dan validasi rapor memerlukan state UI Wali dan Ketua.","Browser lokal; Guru/Wali/Ketua","MSIT-009","Sinkronisasi nilai telah diuji; workflow publikasi lengkap tetap manual."
"SIT-E2E-011","MANUAL/UAT REQUIRED","MANUAL_TECHNICAL_SIT","Request dan keputusan download perlu browser dua role.","Browser lokal; Orang Tua dan Wali Kelas","MSIT-010","Request-approve-token-owner PASS otomatis."
"SIT-E2E-012","MANUAL/UAT REQUIRED","MANUAL_TECHNICAL_SIT","Keputusan kenaikan kelas melibatkan beberapa role dan data akademik/finansial terkontrol.","Browser lokal; Wali/Bendahara/Ketua/Admin","MSIT-011","Due scheduler dan lock telah diuji otomatis."
"SIT-E2E-013","MANUAL/UAT REQUIRED","MANUAL_TECHNICAL_SIT","Pengajuan dispensasi dan perubahan akses efektif perlu browser lintas role.","Browser lokal; Bendahara/Admin dan Ketua","MSIT-012","Bukan UAT selama hanya memverifikasi state teknis."
"SIT-E2E-014","MANUAL/UAT REQUIRED","MANUAL_TECHNICAL_SIT","Monitoring dan teguran perlu UI pimpinan serta Guru.","Browser lokal; Waka/Ketua/Admin dan Guru","MSIT-013","Notifikasi pemicu bisnis mendapat regression evidence."
"SIT-INT-001","NOT EXECUTED","MANUAL_TECHNICAL_SIT","Perilaku Blade dan JavaScript aktual tidak objektif hanya dari HTTP feature test.","Browser lokal; DevTools","MSIT-014","Fokus submit form/JSON, error UI, dan duplikasi request."
"SIT-INT-002","NOT EXECUTED","AUTOMATABLE_NOW","Session dan perubahan is_active dapat diuji langsung melalui middleware dan database.","PHPUnit; MySQL lokal transactional","SITClosureAccessControlTest","Executed PASS."
"SIT-INT-004","NOT EXECUTED","AUTOMATABLE_NOW","Persistensi service/controller dapat diverifikasi dengan transaction dan relasi aktual.","PHPUnit; MySQL lokal transactional","SITClosureDomainIntegrationTest","Executed PASS."
"SIT-INT-005","NOT EXECUTED","MANUAL_TECHNICAL_SIT","Preview aman teruji tetapi matriks upload/download seluruh modul memerlukan file dan UI aktual.","Browser lokal; file PDF/JPG/XLSX uji","MSIT-015","Tidak dinaikkan PASS hanya dari coverage preview."
"SIT-INT-006","NOT EXECUTED","AUTOMATABLE_NOW","Runtime dapat membuat XLSX nyata dan membacanya kembali.","PHPUnit; PhpSpreadsheet","SITClosureDocumentRuntimeTest","Executed PASS; bukan klaim seluruh template tiap modul."
"SIT-INT-007","NOT EXECUTED","AUTOMATABLE_NOW","DOMPDF dapat diverifikasi dari signature dan ukuran binary runtime.","PHPUnit; DOMPDF lokal","SITClosureDocumentRuntimeTest","Executed PASS."
"SIT-INT-008","BLOCKED","EXTERNAL_ENV_REQUIRED","Snap/Transaction API memerlukan Midtrans Sandbox.","Credential Sandbox; network; order test","Midtrans sandbox API","Production tidak termasuk."
"SIT-INT-009","BLOCKED","EXTERNAL_ENV_REQUIRED","Callback dari provider nyata memerlukan endpoint test yang dapat dijangkau Midtrans.","Midtrans Sandbox; HTTPS callback test","Midtrans sandbox callback","Handler lokal signed webhook PASS; external callback belum verified."
"SIT-INT-010","BLOCKED","EXTERNAL_ENV_REQUIRED","Groq memerlukan key test dan network provider.","Groq API key test; network","Groq smoke test","Mock/fake bukan provider verification."
"SIT-INT-011","BLOCKED","EXTERNAL_ENV_REQUIRED","Gemini memerlukan key test dan network provider.","Gemini API key test; network","Gemini smoke test","Mock/fake bukan provider verification."
"SIT-INT-012","NOT EXECUTED","AUTOMATABLE_NOW","Binary pdftotext tersedia dan dapat diuji dengan PDF digital runtime.","pdftotext lokal; DOMPDF","SITClosureDocumentRuntimeTest","Executed PASS untuk PDF digital; OCR scan tidak termasuk."
"SIT-INT-013","BLOCKED","EXTERNAL_ENV_REQUIRED","Siteverify Turnstile memerlukan secret/site key test dan network Cloudflare.","Turnstile test keys; network","Turnstile siteverify test","Rate limiter lokal diuji terpisah."
"SIT-INT-014","BLOCKED","EXTERNAL_ENV_REQUIRED","Delivery mail runtime memerlukan SMTP/mailbox test yang dapat diamati.","SMTP sandbox; mailbox test","Mail delivery smoke test","Mail fake tidak sama dengan delivery."
"SIT-INT-015","BLOCKED","EXTERNAL_ENV_REQUIRED","Realtime delivery memerlukan driver/broker dan client subscriber aktual.","Broadcast test broker; browser subscriber","Broadcast delivery test","Event dispatch lokal tidak sama dengan realtime delivery."
"SIT-INT-016","NOT EXECUTED","AUTOMATABLE_NOW","Kandidat due, rerun, state, dan schedule lock dapat diuji lokal.","PHPUnit; MySQL lokal transactional","SITClosureNotificationSchedulerTest; SITClosurePromotionSchedulerTest","Executed PASS; host cron tetap deployment verification."
"SIT-INT-017","NOT EXECUTED","AUTOMATABLE_NOW","Trigger dan ownership notifikasi dapat diuji pada service/database aktual.","PHPUnit; MySQL lokal transactional","Closure tests plus notification regression tests","Executed PASS untuk integration representative."
"SIT-RSK-003","NOT EXECUTED","AUTOMATABLE_NOW","Ownership pembayaran, rapor token, dan presensi anak dapat diuji dengan dua parent.","PHPUnit; MySQL lokal transactional","SITClosureDomainIntegrationTest; OrangTuaBayarTagihanIdorTest","Executed PASS."
"SIT-RSK-004","NOT EXECUTED","AUTOMATABLE_NOW","Owner, token invalid/expired, traversal, dan allowlist dapat diuji lokal.","PHPUnit; cache dan public storage lokal","SITClosureAccessControlTest; FilePreviewAccessTest","Executed PASS."
"SIT-RSK-006","NOT EXECUTED","AUTOMATABLE_NOW","Limiter login dapat dipukul lima kali dan decay aktual dapat diukur.","PHPUnit; cache lokal","SITClosureAccessControlTest","Executed PASS; attempt keenam ditolak, decay 295-300 detik."
"SIT-RSK-008","NOT EXECUTED","AUTOMATABLE_NOW","Signed webhook yang sama dapat dipanggil dua kali terhadap record aktual.","PHPUnit; MySQL lokal transactional","SITClosureDomainIntegrationTest","Executed PASS; audit dan notification tidak berulang."
"SIT-RSK-012","NOT EXECUTED","AUTOMATABLE_NOW","Request, approval, token valid, owner lain, salah, dan expired dapat diuji lokal.","PHPUnit; MySQL lokal transactional","SITClosureDomainIntegrationTest; RaporDownloadTokenSecurityTest","Executed PASS."
"SIT-RSK-014","NOT EXECUTED","AUTOMATABLE_NOW","Due schedule dapat diproses lalu direrun dan konfigurasi overlap lock dapat diperiksa.","PHPUnit; MySQL lokal transactional","SITClosurePromotionSchedulerTest","Executed PASS untuk application state/lock; paralel host tetap deployment verification."
