"Manual SIT ID","Related SIT ID","Module","Role 1","Role 2","Precondition","Test Data","Step 1","Step 2","Step 3","Step 4","Expected Result","Evidence Required","Suggested Tester","Execution Status","Actual Result","Execution Date","Evidence File"
"MSIT-001","SIT-E2E-001","Authentication/Dashboard","QA","9 role","Sembilan akun aktif dan satu akun nonaktif tersedia","Akun uji per role; jangan gunakan akun production","Login bergantian memakai username/email","Catat redirect tiap role","Nonaktifkan satu akun saat session aktif","Refresh route protected","Dashboard sesuai role; akun nonaktif terlogout; session role lain tidak rusak","Video/screenshot redirect dan log session tanpa credential","Yayan Wahyudi; review Tabah Ujianto","NOT EXECUTED","","",""
"MSIT-002","SIT-E2E-002","User/Organization","Admin","Orang Tua/Siswa","Cabang dan kelas uji berkuota tersedia","Satu identitas siswa dan parent dummy unik","Admin membuat siswa","Admin membuat/menautkan orang tua","Login sebagai siswa dan cek profil","Login parent dan coba anak tertaut serta ID anak lain","Portal sesuai relasi; anak lain ditolak; tidak ada duplikasi akun","Screenshot form, pivot relation tersanitasi, hasil dua portal","Yayan Wahyudi; review Tabah Ujianto","NOT EXECUTED","","",""
"MSIT-003","SIT-E2E-003","Jadwal/LMS","Admin atau Waka","Guru/Siswa","TA aktif, kelas, mapel, guru, LMS jenjang enabled","Jadwal unik tanpa konflik dan satu jadwal konflik","Buat jadwal valid lalu coba jadwal konflik","Login Guru dan buka kelas-mapel LMS","Login Siswa dan buka mapel terjadwal","Nonaktifkan jenjang LMS lalu ulangi akses","Assignment terbentuk; konflik ditolak; akses mapel benar; LMS disabled menghentikan konten","Screenshot jadwal, assignment, Guru/Siswa, dan disabled page","Yayan Wahyudi; review Tabah Ujianto","NOT EXECUTED","","",""
"MSIT-004","SIT-E2E-004","Materi/Tugas/Nilai","Guru","Siswa","Guru mengampu kelas-mapel dan siswa aktif","PDF kecil aman; jawaban teks/file; nilai 84.5","Guru membuat materi dan tugas","Siswa membuka materi dan submit tugas","Guru memberi nilai dan feedback","Buka rekap Guru/Wali dan portal Siswa","Submission, feedback, dan nilai sinkron pada siswa-mapel-kelas yang benar","Screenshot tiap state dan ID record tersanitasi","Yayan Wahyudi; review Tabah Ujianto","NOT EXECUTED","","",""
"MSIT-005","SIT-E2E-005","Ujian/LMS/Nilai","Guru","Siswa","Ujian aktif dengan soal objektif dan uraian","Satu attempt uji; jawaban dan durasi terkontrol","Guru membuat ujian dan soal","Siswa mulai, autosave, lalu submit","Guru koreksi uraian","Siswa review dan cek rekap nilai","State attempt konsisten; kunci tidak bocor; hasil sinkron; aksi di luar state ditolak","Screen recording network/UI dan hasil nilai","Yayan Wahyudi; review Tabah Ujianto","NOT EXECUTED","","",""
"MSIT-006","SIT-E2E-006","Presensi/Izin","Orang Tua","Wali Kelas","Parent tertaut dan Wali memegang kelas","Tanggal uji; alasan; JPG bukti kecil","Wali input presensi","Parent ajukan izin anak","Wali approve/reject","Parent buka riwayat dan notifikasi","Status dan rekap berubah hanya untuk anak/kelas benar; notifikasi diterima","Screenshot form, antrean, keputusan, riwayat","Yayan Wahyudi; review Irent Berliana Agustin","NOT EXECUTED","","",""
"MSIT-007","SIT-E2E-007","Keuangan Transfer Manual","Orang Tua","Bendahara","Tagihan dummy anak tersedia","Nominal cicilan; JPG bukti dummy","Parent ajukan transfer","Bendahara cek antrean dan setujui","Ulangi dengan pembayaran yang ditolak","Parent cek sisa dan histori","Pending tidak mengurangi sisa; approved mengurangi; audit/validator/status benar","Screenshot tagihan sebelum/sesudah dan audit tersanitasi","Yayan Wahyudi; review Tabah Ujianto","NOT EXECUTED","","",""
"MSIT-008","SIT-E2E-009","Carryover Tunggakan","Bendahara","Orang Tua","TA lama dan aktif; tagihan lama sebagian dibayar","Tagihan 1.000.000; approved 250.000","Bendahara preview carryover","Eksekusi target 750.000","Coba eksekusi ulang","Parent cek tagihan asal/tujuan","Sisa tepat; link traceable; re-carryover ditolak; portal memakai target","Screenshot preview, hasil, dan portal","Yayan Wahyudi; review Tabah Ujianto","NOT EXECUTED","","",""
"MSIT-009","SIT-E2E-010","Nilai/Rapor/Validasi","Wali Kelas","Ketua PKBM","Nilai lengkap dan rapor kelas uji tersedia","Satu rapor dummy semester ganjil","Wali generate dan format rapor","Wali kirim ke Ketua","Ketua minta revisi lalu Wali kirim ulang","Ketua approve dan cek status","Transisi state dan catatan dapat ditelusuri; role/scope lain ditolak","Screenshot seluruh state dan timeline","Yayan Wahyudi; review Irent Berliana Agustin","NOT EXECUTED","","",""
"MSIT-010","SIT-E2E-011","Download Rapor","Orang Tua","Wali Kelas","Rapor anak pada state yang dapat diminta","Parent tertaut dan parent lain","Parent request download","Wali approve","Parent pemilik gunakan token","Parent lain coba token yang sama","Token hanya bekerja untuk pemilik dalam masa berlaku; keputusan tercatat","Screenshot request, approval, sukses, dan penolakan","Yayan Wahyudi; review Tabah Ujianto","NOT EXECUTED","","",""
"MSIT-011","SIT-E2E-012","Promotion","Wali/Bendahara","Ketua/Admin","TA, KKM, kelas tujuan, nilai, dan tagihan dummy siap","Siswa eligible dan tidak eligible","Tinjau prediksi kelayakan","Validasi finansial dan keputusan Ketua","Jadwalkan/eksekusi promotion","Verifikasi history lalu rollback terkontrol","Hanya keputusan sah dieksekusi; kelas/status/history/rollback konsisten","Screenshot prediksi, approval, history, rollback","Yayan Wahyudi; review Tabah Ujianto","NOT EXECUTED","","",""
"MSIT-012","SIT-E2E-013","Dispensasi","Bendahara atau Admin","Ketua PKBM","Siswa dummy terblokir kondisi finansial","Satu pengajuan approve dan satu reject","Buat pengajuan dispensasi","Ketua approve/reject dengan catatan","Cek notifikasi pengaju","Uji akses siswa/rapor setelah keputusan","Akses berubah hanya pada approval sah dan semua keputusan memiliki actor/status","Screenshot antrean, keputusan, notifikasi, akses","Yayan Wahyudi; review Irent Berliana Agustin","NOT EXECUTED","","",""
"MSIT-013","SIT-E2E-014","Monitoring LMS","Waka/Ketua/Admin","Guru","Konten LMS dari dua cabang tersedia","Satu materi/tugas dan akun Waka berscope","Pimpinan buka ringkasan dan preview","Waka coba konten lintas cabang","Kirim catatan monitoring","Guru buka notifikasi dan detail catatan","Scope cabang ditegakkan; catatan terhubung ke konten/guru yang benar","Screenshot penolakan scope dan catatan dua sisi","Yayan Wahyudi; review Tabah Ujianto","NOT EXECUTED","","",""
