"Test Case ID","Previous Status","New Status","Actual Result","Evidence","Reason for Change"
"TC-P-040","NOT EXECUTED","PASS","Carryover menghitung sisa 750.000 dari kewajiban 1.000.000 dan pembayaran approved 250.000, membuat link asal-tujuan, lalu menolak eksekusi ulang.","evidence/targeted-closure-tests.txt; SITClosureDomainIntegrationTest","REQ-KEU-004 dieksekusi pada service dan database aktual."
"TC-P-045","BLOCKED","PASS","Signed settlement webhook memetakan status, memperbarui payment/tagihan/audit, dan hanya mengirim notifikasi pada transisi pertama.","evidence/targeted-closure-tests.txt; SITClosureDomainIntegrationTest; MidtransWebhookSecurityTest","Application callback path REQ-KEU-009 terbukti lokal; external Midtrans E2E tetap BLOCKED pada SIT terpisah."
"TC-P-056","NOT EXECUTED","PASS","Perubahan TugasSiswa dan UjianSiswa menyinkronkan kolom rekap nilai yang tepat melalui observer.","evidence/targeted-closure-tests.txt; SITClosureDomainIntegrationTest","REQ-NIL-003 dieksekusi terhadap Eloquent observer dan MySQL aktual."
"TC-P-064","NOT EXECUTED","PASS","Parent membuat request, Wali menyetujui, token valid dapat dipakai pemilik, dan parent lain ditolak.","evidence/targeted-closure-tests.txt; SITClosureDomainIntegrationTest; RaporDownloadTokenSecurityTest","Seluruh jalur positif utama REQ-RAP-006 kini dieksekusi."
"TC-P-094","NOT EXECUTED","PASS","Scheduler memilih tugas H-1 dan kalender H-3, membuat notifikasi, lalu rerun tidak menduplikasi.","evidence/targeted-closure-tests.txt; SITClosureNotificationSchedulerTest","REQ-NOT-003 kini memiliki evidence kandidat, target, dan deduplikasi."
"TC-N-003","NOT EXECUTED","PASS","Attempt keenam ditolak dan waktu tersedia kembali terukur 295-300 detik setelah lima hit dengan decay 300 detik.","evidence/targeted-closure-tests.txt; SITClosureAccessControlTest","RULE-003 dieksekusi langsung pada limiter login."
"TC-N-038","NOT EXECUTED","PASS","Akun yang dibuat nonaktif ketika session masih ada dilogout; session invalid dan token diregenerasi.","evidence/targeted-closure-tests.txt; SITClosureAccessControlTest","RULE-038 dieksekusi langsung pada middleware session."
"TC-N-043","NOT EXECUTED","PASS","Siswa jenjang SMP menerima halaman LMS disabled ketika setting hanya mengizinkan SD dan request tidak mencapai konten.","evidence/targeted-closure-tests.txt; SITClosureAccessControlTest","RULE-043 dieksekusi dengan AppSetting serta profil/kelas aktual."
"TC-N-047","NOT EXECUTED","PASS","Owner valid dapat preview; actor lain, token invalid/expired, traversal, SVG, dan raw-path route ditolak.","evidence/targeted-closure-tests.txt; SITClosureAccessControlTest; FilePreviewAccessTest","Seluruh kontrol negatif utama RULE-047 kini teruji."
"TC-N-050","NOT EXECUTED","PASS","Role siswa ditolak 403 pada direct URL recovery ticket, landing page, konfigurasi pembayaran, dan KKM tanpa kehilangan session.","evidence/targeted-closure-tests.txt; SITClosureAccessControlTest","Empat kelompok pengaturan sensitif RULE-050 diuji satu per satu."
"TC-N-060","NOT EXECUTED","PASS","Settlement webhook membatalkan payment pending lain untuk tagihan yang sama.","evidence/targeted-closure-tests.txt; SITClosureDomainIntegrationTest","RULE-060 dieksekusi pada webhook aktual, bukan hanya inspeksi source."
"TC-N-061","NOT EXECUTED","PASS","Payload signed identik dipanggil dua kali tanpa menambah audit/status/notifikasi pada panggilan kedua.","evidence/targeted-closure-tests.txt; SITClosureDomainIntegrationTest","RULE-061 memiliki evidence retry aktual."
"TC-N-063","NOT EXECUTED","PASS","Observer submission tugas dan ujian memperbarui rekap siswa-mapel-kelas yang tepat.","evidence/targeted-closure-tests.txt; SITClosureDomainIntegrationTest","RULE-063 dieksekusi langsung."
"TC-N-070","NOT EXECUTED","PASS","Due promotion schedule berubah PENDING ke COMPLETED satu kali; rerun tidak mengubah executed_at dan event terdaftar withoutOverlapping.","evidence/targeted-closure-tests.txt; SITClosurePromotionSchedulerTest","Expected RULE-070 untuk state sekali dan application lock terbukti; host concurrency tetap deployment verification."
