"SIT ID","Previous Status","New Status","Execution Method","Actual Result","Evidence","Remaining Blocker","Notes"
"SIT-E2E-001","MANUAL/UAT REQUIRED","MANUAL TECHNICAL SIT — NOT EXECUTED","Browser multi-role","Belum dijalankan sebagai flow sembilan role.","02-manual-sit-checklist.csv#MSIT-001","Browser dan akun seluruh role","Session inactive mendapat evidence otomatis parsial."
"SIT-E2E-002","MANUAL/UAT REQUIRED","MANUAL TECHNICAL SIT — NOT EXECUTED","Browser multi-role","Belum dijalankan end-to-end.","02-manual-sit-checklist.csv#MSIT-002","Admin, Siswa, Orang Tua","Ownership anak mendapat evidence otomatis parsial."
"SIT-E2E-003","MANUAL/UAT REQUIRED","MANUAL TECHNICAL SIT — NOT EXECUTED","Browser multi-role","Belum dijalankan end-to-end.","02-manual-sit-checklist.csv#MSIT-003","Admin/Waka, Guru, Siswa","Middleware LMS mendapat evidence otomatis parsial."
"SIT-E2E-004","MANUAL/UAT REQUIRED","MANUAL TECHNICAL SIT — NOT EXECUTED","Browser Guru-Siswa","Flow UI belum dijalankan; observer nilai lulus.","02-manual-sit-checklist.csv#MSIT-004; evidence/targeted-closure-tests.txt","Upload dan perpindahan role","Tidak dipaksa PASS dari subflow otomatis."
"SIT-E2E-005","MANUAL/UAT REQUIRED","MANUAL TECHNICAL SIT — NOT EXECUTED","Browser Guru-Siswa","Flow attempt UI belum dijalankan; observer hasil lulus.","02-manual-sit-checklist.csv#MSIT-005; evidence/targeted-closure-tests.txt","Browser attempt/autosave/koreksi","Tidak dipaksa PASS dari subflow otomatis."
"SIT-E2E-006","MANUAL/UAT REQUIRED","MANUAL TECHNICAL SIT — NOT EXECUTED","Browser Orang Tua-Wali","Belum dijalankan end-to-end.","02-manual-sit-checklist.csv#MSIT-006","Browser dua role dan bukti izin","Bukan UAT."
"SIT-E2E-007","MANUAL/UAT REQUIRED","MANUAL TECHNICAL SIT — NOT EXECUTED","Browser Orang Tua-Bendahara","Belum dijalankan end-to-end.","02-manual-sit-checklist.csv#MSIT-007","Browser dua role dan file bukti","Tidak memakai transaksi production."
"SIT-E2E-008","BLOCKED","BLOCKED — EXTERNAL ENV REQUIRED","Midtrans Sandbox E2E","Application webhook/idempotency lulus, tetapi Snap-provider-callback nyata belum diuji.","evidence/targeted-closure-tests.txt","Sandbox key, network, public callback test","Mock/local PASS bukan provider verified."
"SIT-E2E-009","MANUAL/UAT REQUIRED","MANUAL TECHNICAL SIT — NOT EXECUTED","Browser plus automated service","Service carryover lulus; flow UI/portal belum dijalankan.","02-manual-sit-checklist.csv#MSIT-008; evidence/targeted-closure-tests.txt","Browser Admin/Bendahara-Orang Tua","Tidak dipaksa PASS dari service-only evidence."
"SIT-E2E-010","MANUAL/UAT REQUIRED","MANUAL TECHNICAL SIT — NOT EXECUTED","Browser multi-role","Sinkronisasi nilai lulus; workflow rapor lengkap belum dijalankan.","02-manual-sit-checklist.csv#MSIT-009; evidence/targeted-closure-tests.txt","Browser Wali-Ketua","State publikasi/revisi tetap manual."
